date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-01-01,PL1331LAHD406H,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,100.0,446.0,100.0,7.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,32058.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,311.0,100.0,311.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV1ZL6D,ST12000NM0007,12000138625024,0,78.0,60037632.0,,,98.0,0.0,100.0,2.0,100.0,0.0,90.0,983933043.0,,,92.0,7397.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,83.0,17.0,,,100.0,106.0,100.0,1604.0,17.0,17.0,78.0,60037632.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7115.0,100.0,43187913816.0,100.0,96032452532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL2331LAHAYH6J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,135.0,99.0,100.0,444.0,100.0,5.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,31100.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,69.0,100.0,69.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL2331LAHDWNHJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,100.0,431.0,100.0,6.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,32449.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,340.0,100.0,340.0,181.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV2ERWD,ST12000NM0007,12000138625024,0,81.0,116782264.0,,,99.0,0.0,100.0,2.0,100.0,0.0,71.0,11832179.0,,,90.0,9162.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,104.0,97.0,7071.0,32.0,32.0,81.0,116782264.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7933.0,100.0,42043584800.0,100.0,98454270904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,2AGMLXLY,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,5566.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,360.0,100.0,360.0,200.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,2AGNAYKY,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,130.0,100.0,100.0,0.0,100.0,2.0,100.0,0.0,100.0,0.0,128.0,18.0,100.0,3448.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,267.0,100.0,267.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,8CGKT55G,HGST HUH721212ALE600,12000138625024,0,100.0,0.0,130.0,100.0,166.0,398.0,100.0,13.0,100.0,0.0,100.0,0.0,128.0,18.0,100.0,4668.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,201.0,100.0,201.0,200.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,100.0,14169673170.0,100.0,28753073315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,WD-WX81A1468540,WDC WD5000LPVX,500107862016,0,200.0,0.0,,,152.0,1400.0,100.0,16.0,200.0,0.0,200.0,0.0,,,32.0,49671.0,100.0,0.0,100.0,0.0,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,181.0,57319.0,115.0,28.0,,,200.0,0.0,200.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA12Y3DQ,ST8000DM002,8001563222016,0,77.0,46015360.0,,,88.0,0.0,100.0,6.0,100.0,0.0,90.0,912516986.0,,,80.0,17920.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,62.0,38.0,94.0,13948.0,100.0,1.0,85.0,31843.0,38.0,38.0,1.0,46015360.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17910.0,100.0,44008837072.0,100.0,117418763096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH094HN,ST12000NM0007,12000138625024,0,81.0,124245312.0,,,97.0,0.0,100.0,3.0,100.0,0.0,80.0,112043696.0,,,81.0,17299.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,80.0,20.0,,,100.0,268.0,100.0,813.0,20.0,20.0,81.0,124245312.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17191.0,100.0,62620667056.0,100.0,164554547212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,8CH0R01E,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,6172.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,223.0,100.0,223.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV116LR,ST12000NM0007,12000138625024,0,83.0,186687464.0,,,94.0,0.0,100.0,5.0,100.0,0.0,89.0,720493332.0,,,86.0,13100.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,161.0,100.0,1056.0,30.0,30.0,83.0,186687464.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12870.0,100.0,54942870264.0,100.0,136650244150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z3058QFX,ST4000DM000,4000787030016,0,110.0,27211688.0,,,94.0,0.0,100.0,6.0,100.0,0.0,88.0,799442472.0,,,61.0,34753.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,96.0,9501.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34666.0,100.0,50731047512.0,100.0,191697993026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA1750LP,ST8000NM0055,8001563222016,0,76.0,35539712.0,,,95.0,0.0,100.0,4.0,100.0,0.0,93.0,1874655903.0,,,76.0,21767.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,67.0,67719.0,100.0,69.0,95.0,11906.0,25.0,25.0,76.0,35539712.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21733.0,100.0,55376472840.0,100.0,175751629552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA141ZCY,ST8000NM0055,8001563222016,0,77.0,50571456.0,,,94.0,0.0,100.0,5.0,100.0,0.0,92.0,1595105962.0,,,73.0,24387.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,97.0,7755.0,100.0,9.0,88.0,24176.0,29.0,29.0,77.0,50571456.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24365.0,100.0,62333019360.0,100.0,166006670022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA10DT1S,ST8000DM002,8001563222016,0,82.0,158732336.0,,,91.0,0.0,100.0,5.0,100.0,0.0,95.0,3345433719.0,,,64.0,31609.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,76.0,100.0,397.0,24.0,24.0,1.0,158732336.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,31599.0,100.0,58760858616.0,100.0,251588105298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV2EH6X,ST12000NM0007,12000138625024,0,83.0,195808224.0,,,98.0,0.0,100.0,2.0,100.0,0.0,89.0,885835524.0,,,92.0,7390.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,93.0,100.0,1539.0,32.0,32.0,83.0,195808224.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7121.0,100.0,42569081160.0,100.0,98007812104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,VKH0W6EX,HGST HUH728080ALE600,8001563222016,0,100.0,0.0,133.0,108.0,100.0,0.0,100.0,7.0,100.0,0.0,100.0,0.0,128.0,18.0,98.0,18589.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,729.0,100.0,729.0,240.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,189UP7ETT,TOSHIBA MQ01ABF050M,500107862016,0,100.0,0.0,100.0,0.0,100.0,1437.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1368.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,1.0,100.0,16.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,97.0,1368.0,100.0,0.0,100.0,0.0,,,100.0,184.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,2AGMHWZY,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,5566.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,313.0,100.0,313.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,X7ERT51PT,TOSHIBA MQ01ABF050M,500107862016,0,100.0,0.0,100.0,0.0,100.0,1473.0,100.0,20.0,100.0,0.0,100.0,0.0,100.0,0.0,58.0,16965.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,11.0,100.0,4.0,100.0,614.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,58.0,16967.0,100.0,0.0,100.0,0.0,,,100.0,169.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL1331LAHBZE7H,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,103.0,100.0,0.0,100.0,4.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,32452.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,326.0,100.0,326.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV2ERWM,ST12000NM0007,12000138625024,0,82.0,151177872.0,,,90.0,0.0,100.0,8.0,100.0,0.0,75.0,32285434.0,,,90.0,9173.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,122.0,97.0,6485.0,28.0,28.0,82.0,151177872.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8032.0,100.0,42213280744.0,100.0,98074865998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV05XPP,ST12000NM0007,12000138625024,0,81.0,118730640.0,,,95.0,0.0,100.0,4.0,100.0,0.0,89.0,787642244.0,,,83.0,15148.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,203.0,100.0,874.0,30.0,30.0,81.0,118730640.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15008.0,100.0,56963892480.0,100.0,141397186104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL1331LAHD2VVH,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,135.0,99.0,154.0,483.0,100.0,12.0,100.0,0.0,100.0,0.0,111.0,43.0,97.0,26744.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,365.0,100.0,365.0,222.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA181A1G,ST8000NM0055,8001563222016,0,83.0,194806904.0,,,89.0,0.0,100.0,12.0,100.0,0.0,90.0,966375700.0,,,76.0,21674.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,59.0,41.0,97.0,7704.0,100.0,8.0,87.0,27483.0,41.0,41.0,83.0,194806904.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21651.0,100.0,56022943584.0,100.0,163278576862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,S300Z413,ST4000DM000,4000787030016,0,113.0,57883736.0,,,98.0,0.0,100.0,2.0,100.0,0.0,88.0,737679695.0,,,55.0,40107.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,0.0,15.0,170954.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39286.0,100.0,54907020120.0,100.0,180510165447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH088L0,ST12000NM0007,12000138625024,0,79.0,71598968.0,,,90.0,0.0,100.0,8.0,100.0,0.0,89.0,840382390.0,,,79.0,18640.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,287.0,99.0,3653.0,25.0,25.0,79.0,71598968.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17359.0,100.0,62959867368.0,100.0,164651011614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,S300Z410,ST4000DM000,4000787030016,0,118.0,191401656.0,,,92.0,0.0,100.0,8.0,100.0,0.0,81.0,162343789.0,,,56.0,39076.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,75.0,51052.0,25.0,25.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38707.0,100.0,58350773640.0,100.0,240273403260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0716C,ST12000NM0007,12000138625024,0,81.0,135161192.0,,,90.0,0.0,100.0,13.0,100.0,0.0,86.0,385362724.0,,,79.0,19073.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,272.0,100.0,929.0,28.0,28.0,81.0,135161192.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18944.0,100.0,71470081976.0,100.0,166458252056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH06F3Y,ST12000NM0007,12000138625024,0,79.0,78014944.0,,,94.0,0.0,100.0,6.0,100.0,0.0,88.0,632713364.0,,,79.0,19074.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,278.0,100.0,905.0,28.0,28.0,79.0,78014944.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18945.0,100.0,71690555176.0,100.0,202557555524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0716A,ST12000NM0007,12000138625024,0,84.0,227431784.0,,,90.0,0.0,100.0,14.0,100.0,0.0,86.0,418806578.0,,,79.0,19077.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,288.0,100.0,913.0,24.0,24.0,84.0,227431784.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18956.0,100.0,73269908624.0,100.0,158891297954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,8CGL1KTG,HGST HUH721212ALE600,12000138625024,0,100.0,0.0,132.0,96.0,165.0,400.0,100.0,14.0,100.0,0.0,100.0,0.0,128.0,18.0,100.0,4670.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,195.0,100.0,195.0,200.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,100.0,13936824826.0,100.0,26237685303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0716M,ST12000NM0007,12000138625024,0,81.0,141158752.0,,,90.0,0.0,100.0,25.0,100.0,0.0,87.0,531257214.0,,,79.0,19071.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,240.0,100.0,905.0,33.0,33.0,81.0,141158752.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18950.0,100.0,73737711488.0,100.0,186657601938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV3CTC2,ST12000NM0007,12000138625024,0,68.0,6197840.0,,,96.0,0.0,100.0,3.0,100.0,0.0,86.0,413636020.0,,,98.0,2492.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,15.0,100.0,420.0,29.0,29.0,68.0,6197840.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2396.0,100.0,32300391912.0,100.0,47295753778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH06F3P,ST12000NM0007,12000138625024,0,83.0,189642562.0,,,90.0,0.0,100.0,8.0,100.0,0.0,77.0,46610046.0,,,79.0,19126.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,285.0,99.0,3624.0,28.0,28.0,39.0,189642562.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17742.0,100.0,72163867784.0,100.0,164844404236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0716W,ST12000NM0007,12000138625024,0,77.0,49372336.0,,,89.0,0.0,100.0,18.0,100.0,0.0,86.0,443289940.0,,,79.0,19231.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,301.0,99.0,2097.0,24.0,24.0,77.0,49372336.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18673.0,100.0,63961844464.0,100.0,200003712744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA13Z43Q,ST8000DM002,8001563222016,0,82.0,160263184.0,,,93.0,0.0,100.0,4.0,100.0,0.0,94.0,2650611393.0,,,71.0,25848.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,98.0,4167.0,100.0,0.0,86.0,28702.0,35.0,35.0,1.0,160263184.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25769.0,100.0,65825808984.0,100.0,171167600648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z3026P1P,ST4000DM000,4000787030016,0,120.0,1954832.0,,,93.0,0.0,100.0,9.0,100.0,0.0,81.0,161877693.0,,,57.0,38188.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,1.0,91.0,19887.0,30.0,30.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38075.0,100.0,60024758152.0,100.0,177324208570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
